source_id,table_locator,temperature_K,total_pressure_bar,nacl_molality_mol_kg_water,h2_reported_value,h2_reported_unit,h2_denominator,pressure_standard_uncertainty_bar,status,source_url
TorinTrusler2019Brine,Table1_printed4,323.15,120.1,2.5,0.001099,mole_fraction,n_H2_plus_n_water,1.8,measured_preliminary_report,https://www.sintef.no/globalassets/project/elegancy/deliverables/elegancy_d2.1.6_h2-solubility-in-brine_v2.pdf
TorinTrusler2019Brine,Table1_printed4,323.15,262.3,2.5,0.002212,mole_fraction,n_H2_plus_n_water,3.1,measured_preliminary_report,https://www.sintef.no/globalassets/project/elegancy/deliverables/elegancy_d2.1.6_h2-solubility-in-brine_v2.pdf
TorinTrusler2019Brine,Table1_printed4,323.15,394.7,2.5,0.003410,mole_fraction,n_H2_plus_n_water,4.8,measured_preliminary_report,https://www.sintef.no/globalassets/project/elegancy/deliverables/elegancy_d2.1.6_h2-solubility-in-brine_v2.pdf
TorinTrusler2019Brine,Table1_printed4,373.15,116.4,2.5,0.001148,mole_fraction,n_H2_plus_n_water,0.8,measured_preliminary_report,https://www.sintef.no/globalassets/project/elegancy/deliverables/elegancy_d2.1.6_h2-solubility-in-brine_v2.pdf
TorinTrusler2019Brine,Table1_printed4,373.15,229.4,2.5,0.002347,mole_fraction,n_H2_plus_n_water,1.9,measured_preliminary_report,https://www.sintef.no/globalassets/project/elegancy/deliverables/elegancy_d2.1.6_h2-solubility-in-brine_v2.pdf
TorinTrusler2019Brine,Table1_printed4,373.15,277.6,2.5,0.002873,mole_fraction,n_H2_plus_n_water,4.0,measured_preliminary_report,https://www.sintef.no/globalassets/project/elegancy/deliverables/elegancy_d2.1.6_h2-solubility-in-brine_v2.pdf
TorinTrusler2019Brine,Table1_printed4,373.15,458.1,2.5,0.004242,mole_fraction,n_H2_plus_n_water,1.0,measured_preliminary_report,https://www.sintef.no/globalassets/project/elegancy/deliverables/elegancy_d2.1.6_h2-solubility-in-brine_v2.pdf
TorinTrusler2019Brine,Table1_printed4,423.15,149.4,2.5,0.001724,mole_fraction,n_H2_plus_n_water,4.7,measured_preliminary_report,https://www.sintef.no/globalassets/project/elegancy/deliverables/elegancy_d2.1.6_h2-solubility-in-brine_v2.pdf
TorinTrusler2019Brine,Table1_printed4,423.15,387.3,2.5,0.004557,mole_fraction,n_H2_plus_n_water,5.2,measured_preliminary_report,https://www.sintef.no/globalassets/project/elegancy/deliverables/elegancy_d2.1.6_h2-solubility-in-brine_v2.pdf
Wolff2026,Table5,323.15,195.3,0,0.1380,mol_per_kg_water,kg_water,,measured,https://www.frontiersin.org/journals/energy-research/articles/10.3389/fenrg.2026.1919332/full
Wolff2026,Table5,348.15,194.4,0,0.1408,mol_per_kg_water,kg_water,,measured,https://www.frontiersin.org/journals/energy-research/articles/10.3389/fenrg.2026.1919332/full
Wolff2026,Table5,373.15,192.8,0,0.1511,mol_per_kg_water,kg_water,,measured,https://www.frontiersin.org/journals/energy-research/articles/10.3389/fenrg.2026.1919332/full
